target_id,disease_id,t_decision,is_pioneer,evidence_stratum,novelty_stratum
ENSG00000142173,EFO_0000712,2005,False,evidence_free,known
ENSG00000213619,EFO_0004593,2005,False,evidence_free,known
ENSG00000066468,MONDO_0008903,2015,False,evidence_free,known
ENSG00000138735,EFO_0003917,2014,False,evidence_free,known
ENSG00000184752,EFO_0005537,2010,False,evidence_free,known
ENSG00000130414,MONDO_0008903,2014,False,evidence_free,known
ENSG00000100479,EFO_1000043,2014,False,evidence_free,known
ENSG00000012504,EFO_1001951,2003,False,evidence_free,known
ENSG00000100479,MONDO_0011962,2004,False,evidence_free,known
ENSG00000261456,EFO_1001968,2001,False,evidence_free,known
ENSG00000212907,EFO_1000357,2015,False,evidence_free,known
ENSG00000175482,EFO_1001480,2010,False,evidence_free,known
ENSG00000094631,EFO_1001951,2004,False,evidence_free,known
ENSG00000144285,EFO_0007191,2009,False,evidence_free,known
ENSG00000137745,EFO_0009637,2011,False,evidence_free,known
ENSG00000154188,EFO_1001465,2012,False,evidence_free,known
ENSG00000131495,EFO_1000657,2015,False,evidence_free,known
ENSG00000197122,EFO_1000657,2006,False,evidence_free,known
ENSG00000118194,EFO_0002970,2012,False,evidence_free,known
ENSG00000171863,MONDO_0009061,2005,True,evidence_free,pioneer
ENSG00000014138,EFO_0006475,2008,False,evidence_free,known
ENSG00000268089,MONDO_0021117,2015,False,evidence_free,known
ENSG00000122025,EFO_0000666,2011,False,evidence_free,known
ENSG00000077514,EFO_1000102,2003,False,evidence_free,known
ENSG00000145863,EFO_1001884,2012,False,evidence_free,known
ENSG00000010671,EFO_0000309,2010,True,evidence_free,pioneer
ENSG00000213903,EFO_0000685,2001,False,literature_only,known
ENSG00000168418,EFO_0007292,2002,True,evidence_free,pioneer
ENSG00000171720,EFO_1000043,2009,False,evidence_free,known
ENSG00000182578,EFO_1000251,2007,False,evidence_free,known
ENSG00000137752,EFO_0004263,2010,False,evidence_free,known
ENSG00000110944,EFO_0000685,2012,False,literature_only,known
ENSG00000134640,EFO_0005687,2010,False,evidence_free,known
ENSG00000105464,EFO_0003757,2012,False,evidence_free,known
ENSG00000166136,EFO_0000308,2014,False,evidence_free,known
ENSG00000099795,HP_0100543,2008,False,evidence_free,known
ENSG00000169032,EFO_1001956,2014,False,evidence_free,known
ENSG00000146648,EFO_0002429,2009,False,evidence_free,known
ENSG00000196591,EFO_0004708,2005,False,evidence_free,known
ENSG00000198886,EFO_1001459,2012,False,evidence_free,known
ENSG00000177084,MONDO_0020743,2014,False,evidence_free,known
ENSG00000196876,EFO_1001898,2014,False,evidence_free,known
ENSG00000099795,EFO_0000228,2013,False,evidence_free,known
ENSG00000149806,MONDO_0010679,2005,True,evidence_free,pioneer
ENSG00000177084,EFO_0004991,2008,False,evidence_free,known
ENSG00000171557,HP_0002140,2007,True,evidence_free,pioneer
ENSG00000258947,MONDO_0020743,2014,False,evidence_free,known
ENSG00000137285,MONDO_0024879,2011,False,evidence_free,known
ENSG00000077514,HP_0002721,2009,False,evidence_free,known
ENSG00000102755,EFO_0007331,2006,False,evidence_free,known
ENSG00000186090,EFO_0006911,2011,False,evidence_free,known
ENSG00000176014,MONDO_0017386,2010,False,evidence_free,known
ENSG00000122025,EFO_0000637,2006,False,evidence_free,known
ENSG00000147684,EFO_1001901,2014,False,evidence_free,known
ENSG00000232810,EFO_0002609,1997,False,literature_only,known
ENSG00000162009,EFO_1000045,2014,False,literature_only,known
ENSG00000125356,EFO_0002617,2011,False,evidence_free,known
ENSG00000182866,MONDO_0019457,2010,False,evidence_free,known
ENSG00000167325,EFO_0000339,1997,False,evidence_free,known
ENSG00000096968,EFO_0003060,2014,False,direct_evidence,known
ENSG00000113161,EFO_0005669,2006,False,literature_only,known
ENSG00000125255,MONDO_0019072,2014,False,evidence_free,known
ENSG00000109390,EFO_0000466,2015,False,evidence_free,known
ENSG00000138160,MONDO_0021063,2005,False,evidence_free,known
ENSG00000105851,EFO_0000685,2013,False,literature_only,known
ENSG00000154678,MONDO_0002009,2012,False,evidence_free,known
ENSG00000186716,EFO_0000497,2014,False,evidence_free,known
ENSG00000105851,EFO_0000616,2012,False,literature_only,known
ENSG00000144891,MONDO_0004975,2014,False,literature_only,known
ENSG00000167986,MONDO_0013730,2008,False,evidence_free,known
ENSG00000160194,EFO_0003050,2014,False,evidence_free,known
ENSG00000185313,EFO_0005230,2011,False,evidence_free,known
ENSG00000120949,EFO_0000095,2015,False,literature_only,known
ENSG00000178568,EFO_1001465,2009,False,evidence_free,known
ENSG00000129484,EFO_0000756,2012,False,evidence_free,known
ENSG00000177084,EFO_0000228,2005,False,evidence_free,known
ENSG00000168522,MONDO_0003869,2003,False,evidence_free,known
ENSG00000007314,EFO_1001909,2013,False,evidence_free,known
ENSG00000259207,EFO_1001465,2005,False,evidence_free,known
ENSG00000146648,MONDO_0002158,2002,False,evidence_free,known
ENSG00000128052,EFO_1000044,2004,False,literature_only,known
ENSG00000144285,EFO_1001993,2004,False,evidence_free,known
ENSG00000167986,EFO_0000403,2007,False,evidence_free,known
ENSG00000198033,MONDO_0021321,1999,False,evidence_free,known
ENSG00000186716,MONDO_0000873,2014,False,evidence_free,known
ENSG00000198840,EFO_0000313,2013,False,evidence_free,known
ENSG00000184752,EFO_0004593,2005,False,evidence_free,known
ENSG00000171720,EFO_0003060,2000,False,evidence_free,known
ENSG00000213619,EFO_0000571,2012,False,evidence_free,known
ENSG00000170214,EFO_0005207,2008,False,evidence_free,known
ENSG00000198695,EFO_0000195,2003,False,evidence_free,known
ENSG00000114013,EFO_0003898,2008,False,evidence_free,known
ENSG00000170906,EFO_1000657,2015,False,evidence_free,known
ENSG00000087085,MONDO_0005277,2003,False,evidence_free,known
ENSG00000156738,MONDO_0002083,2011,False,evidence_free,known
ENSG00000101162,EFO_0002914,2005,False,evidence_free,known
ENSG00000186716,EFO_0002618,2005,False,evidence_free,known
ENSG00000145692,EFO_1001249,2003,True,evidence_free,pioneer
ENSG00000198755,MONDO_0010604,2009,False,evidence_free,known
ENSG00000103546,EFO_0004701,2003,False,evidence_free,known
ENSG00000165264,EFO_1000044,2011,False,evidence_free,known
ENSG00000156738,EFO_0003929,2008,False,evidence_free,known
ENSG00000151366,EFO_0002617,2011,False,evidence_free,known
ENSG00000101868,EFO_0000681,2003,False,evidence_free,known
ENSG00000166736,EFO_0005952,2006,False,evidence_free,known
ENSG00000168830,EFO_0004888,2012,False,evidence_free,known
ENSG00000077514,EFO_1001956,2011,False,evidence_free,known
ENSG00000130595,MONDO_0004976,2010,True,evidence_free,pioneer
ENSG00000182866,MONDO_0000521,2013,False,evidence_free,known
ENSG00000077782,EFO_0000181,2011,False,literature_only,known
ENSG00000114854,EFO_0001645,2004,True,evidence_free,pioneer
ENSG00000145863,MONDO_0018097,2007,False,evidence_free,known
ENSG00000132170,MONDO_0002108,2012,False,evidence_free,known
ENSG00000128052,MONDO_0007254,2004,False,literature_only,known
ENSG00000106628,MONDO_0003060,2006,False,evidence_free,known
ENSG00000258947,MONDO_0002863,2010,False,evidence_free,known
ENSG00000113851,MONDO_0004992,2000,False,evidence_free,known
ENSG00000116478,EFO_0002499,2010,False,evidence_free,known
ENSG00000101868,MONDO_0003060,2006,False,evidence_free,known
ENSG00000198886,EFO_1000419,2015,False,evidence_free,known
ENSG00000165731,EFO_1001951,2007,False,evidence_free,known
ENSG00000115353,EFO_0008568,2007,False,evidence_free,known
ENSG00000140990,EFO_0000616,2012,False,evidence_free,known
ENSG00000198888,MONDO_0008903,2014,False,evidence_free,known
ENSG00000111816,EFO_0000621,2013,False,evidence_free,known
ENSG00000147099,EFO_0000702,2000,False,evidence_free,known
ENSG00000132639,EFO_0007507,2007,False,evidence_free,known
ENSG00000137285,MONDO_0002108,2007,False,evidence_free,known
ENSG00000182578,EFO_1001901,2003,True,evidence_free,pioneer
ENSG00000156738,EFO_0005952,1995,True,evidence_free,pioneer
ENSG00000110717,EFO_0000182,2015,False,evidence_free,known
ENSG00000182578,EFO_0000756,2009,False,literature_only,known
ENSG00000169442,MONDO_0019469,2006,False,literature_only,known
ENSG00000128052,EFO_0000348,2013,False,literature_only,known
ENSG00000206384,EFO_0003899,2011,False,evidence_free,known
ENSG00000137285,EFO_1000318,2014,False,evidence_free,known
ENSG00000196591,EFO_0000621,2014,False,literature_only,known
ENSG00000189043,EFO_0001416,2015,False,evidence_free,known
ENSG00000103546,EFO_0004220,2015,False,evidence_free,known
ENSG00000147099,EFO_0000222,2006,False,evidence_free,known
ENSG00000082175,EFO_1001757,2012,False,literature_only,known
ENSG00000065518,EFO_0005537,2010,False,evidence_free,known
ENSG00000140009,EFO_0004234,2006,False,evidence_free,known
ENSG00000184752,MONDO_0008315,2005,False,evidence_free,known
ENSG00000274286,EFO_0005251,2004,False,evidence_free,known
ENSG00000116032,EFO_0003758,2009,False,evidence_free,known
ENSG00000185313,EFO_0000545,2002,False,evidence_free,known
ENSG00000077092,EFO_0001378,1999,False,evidence_free,known
ENSG00000105650,EFO_0000676,2005,False,evidence_free,known
ENSG00000106123,EFO_0000222,2015,False,literature_only,known
ENSG00000176105,EFO_0000616,2012,False,literature_only,known
ENSG00000161509,EFO_0003758,2009,False,evidence_free,known
ENSG00000112038,EFO_0000713,2012,False,evidence_free,known
ENSG00000198431,EFO_0000702,2011,False,evidence_free,known
ENSG00000169252,EFO_0000712,2009,False,evidence_free,known
ENSG00000171873,MONDO_0005301,2007,False,evidence_free,known
ENSG00000146648,MONDO_0021063,2002,False,evidence_free,known
ENSG00000073756,HP_0030834,2011,False,evidence_free,known
ENSG00000147099,MONDO_0020654,2004,False,evidence_free,known
ENSG00000088832,EFO_0003872,2007,False,evidence_free,known
ENSG00000197635,MONDO_0005148,2003,True,direct_evidence,pioneer
ENSG00000169442,EFO_0000220,2010,False,literature_only,known
ENSG00000121594,EFO_0003898,2008,False,evidence_free,known
ENSG00000146143,EFO_0000707,2011,False,evidence_free,known
ENSG00000077092,EFO_0009259,2004,False,evidence_free,known
ENSG00000125508,MONDO_0004992,2015,False,evidence_free,known
ENSG00000105810,EFO_0000228,2015,False,literature_only,known
ENSG00000089558,EFO_0005542,2011,False,evidence_free,known
ENSG00000196876,EFO_1001178,2010,False,evidence_free,known
ENSG00000119535,EFO_0000174,1993,False,evidence_free,known
ENSG00000101180,EFO_0004895,2012,False,evidence_free,known
ENSG00000182871,EFO_0000759,2012,False,evidence_free,known
ENSG00000065989,EFO_0003956,2006,False,evidence_free,known
ENSG00000090266,MONDO_0002087,2015,False,evidence_free,known
ENSG00000257365,EFO_1001465,2003,False,evidence_free,known
ENSG00000196262,EFO_0007141,2003,False,evidence_free,known
ENSG00000122025,MONDO_0002367,2005,False,evidence_free,known
ENSG00000100479,EFO_0006861,2004,False,evidence_free,known
ENSG00000113721,MONDO_0004192,2005,False,evidence_free,known
ENSG00000065989,EFO_0007444,2002,False,evidence_free,known
ENSG00000136521,EFO_0000095,2012,False,evidence_free,known
ENSG00000068078,EFO_1000315,2013,False,direct_evidence,known
ENSG00000261456,EFO_0000313,1993,False,evidence_free,known
ENSG00000110195,EFO_0008516,2011,False,evidence_free,known
ENSG00000180914,EFO_0000432,2014,False,direct_evidence,known
ENSG00000167552,EFO_0002618,1999,False,evidence_free,known
ENSG00000105647,EFO_1001469,2013,False,evidence_free,known
ENSG00000062822,EFO_0002939,2013,False,evidence_free,known
ENSG00000171873,EFO_0005306,2007,False,evidence_free,known
ENSG00000178057,EFO_0005537,2010,False,evidence_free,known
ENSG00000101162,EFO_0000685,2002,False,evidence_free,known
ENSG00000106628,EFO_0000681,2003,False,evidence_free,known
ENSG00000136573,EFO_0000621,2013,False,evidence_free,known
ENSG00000101868,MONDO_0002158,2001,False,evidence_free,known
ENSG00000113263,EFO_0000616,2012,False,literature_only,known
ENSG00000007314,EFO_0001073,1998,False,evidence_free,known
ENSG00000137745,MONDO_0002635,2001,False,evidence_free,known
ENSG00000101162,MONDO_0020743,2014,False,evidence_free,known
ENSG00000113721,MONDO_0003175,2009,False,evidence_free,known
ENSG00000184983,EFO_0000228,2013,False,evidence_free,known
ENSG00000137285,EFO_0000094,2009,False,evidence_free,known
ENSG00000062822,MONDO_0010518,2012,False,evidence_free,known
ENSG00000115286,EFO_1000044,2011,False,evidence_free,known
ENSG00000157404,EFO_0003897,2006,False,literature_only,known
ENSG00000130598,MONDO_0004976,2010,True,evidence_free,pioneer
ENSG00000125384,EFO_0004714,2004,False,evidence_free,known
ENSG00000109163,HP_0011277,2008,False,evidence_free,known
ENSG00000106628,MONDO_0019460,2015,False,evidence_free,known
ENSG00000014138,MONDO_0019391,2002,False,evidence_free,known
ENSG00000196262,EFO_0004214,2013,False,literature_only,known
ENSG00000120156,MONDO_0008170,2010,False,evidence_free,known
ENSG00000176890,EFO_1000081,2013,False,evidence_free,known
ENSG00000112715,EFO_1000238,2009,False,evidence_free,known
ENSG00000005882,MONDO_0007254,2009,False,evidence_free,known
ENSG00000156973,DOID_13406,1999,False,evidence_free,known
ENSG00000138735,HP_0200042,2004,False,evidence_free,known
ENSG00000182578,EFO_0004252,2011,False,evidence_free,known
ENSG00000128059,EFO_0000768,2001,False,evidence_free,known
ENSG00000142534,MONDO_0010604,2009,False,evidence_free,known
ENSG00000274286,MONDO_0007079,2004,False,evidence_free,known
ENSG00000146143,EFO_0004991,2008,False,evidence_free,known
ENSG00000100479,EFO_1000231,2009,False,evidence_free,known
ENSG00000136928,EFO_0007191,2006,False,evidence_free,known
ENSG00000155511,MONDO_0002046,2009,False,literature_only,known
ENSG00000132915,EFO_0003869,2002,False,evidence_free,known
ENSG00000171105,EFO_0000400,2000,True,literature_only,pioneer
ENSG00000112062,EFO_0004616,2011,False,evidence_free,known
ENSG00000147099,EFO_0009441,2009,False,evidence_free,known
ENSG00000097007,EFO_0000182,2007,False,literature_only,known
ENSG00000182866,EFO_0006861,2011,False,evidence_free,known
ENSG00000267855,MONDO_0007254,2009,False,evidence_free,known
ENSG00000176014,EFO_1000527,2013,False,evidence_free,known
ENSG00000082175,MONDO_0018896,2008,False,evidence_free,known
ENSG00000137745,EFO_1001898,2010,False,evidence_free,known
ENSG00000133019,MONDO_0011382,2001,False,evidence_free,known
ENSG00000094631,EFO_1000657,2009,False,evidence_free,known
ENSG00000146648,MONDO_0004669,2004,False,evidence_free,known
ENSG00000088832,HP_0001915,2002,False,evidence_free,known
ENSG00000149295,EFO_0004698,2007,False,literature_only,known
ENSG00000073756,EFO_0000616,2010,False,literature_only,known
ENSG00000105976,MONDO_0001056,2010,False,evidence_free,known
ENSG00000183317,EFO_0003841,2007,False,evidence_free,known
ENSG00000122194,EFO_0000712,2001,False,literature_only,known
ENSG00000172572,EFO_0006834,2004,False,evidence_free,known
ENSG00000149295,EFO_0003843,2006,False,evidence_free,known
ENSG00000102755,MONDO_0004192,2005,False,evidence_free,known
ENSG00000198785,EFO_1001998,2006,False,evidence_free,known
ENSG00000196411,MONDO_0008903,2003,False,evidence_free,known
ENSG00000115353,EFO_1000781,2005,False,evidence_free,known
ENSG00000120217,MONDO_0001187,2014,False,evidence_free,known
ENSG00000151834,EFO_0004701,2006,False,evidence_free,known
ENSG00000169083,EFO_1001366,2010,False,evidence_free,known
ENSG00000156738,MONDO_0019465,1999,False,evidence_free,known
ENSG00000171608,EFO_0003869,2013,False,evidence_free,known
ENSG00000062822,EFO_1000131,2011,False,evidence_free,known
ENSG00000101868,EFO_1001974,2005,False,evidence_free,known
ENSG00000171105,EFO_0003768,2013,False,evidence_free,known
ENSG00000160194,HP_0000842,2000,True,evidence_free,pioneer
ENSG00000140990,EFO_0000660,2000,True,evidence_free,pioneer
ENSG00000137806,EFO_1001901,2014,False,evidence_free,known
ENSG00000156482,MONDO_0010604,2009,False,evidence_free,known
ENSG00000068078,EFO_0000569,2012,False,evidence_free,known
ENSG00000155511,EFO_0004701,2006,False,evidence_free,known
ENSG00000129473,MONDO_0018906,2007,False,evidence_free,known
ENSG00000196639,EFO_0007304,2015,False,evidence_free,known
ENSG00000261456,EFO_0000770,2004,False,evidence_free,known
ENSG00000169032,MONDO_0021321,2007,False,evidence_free,known
ENSG00000004779,EFO_0004593,2005,False,literature_only,known
ENSG00000105397,EFO_1001494,2013,False,evidence_free,known
ENSG00000196876,EFO_0007149,2012,False,evidence_free,known
ENSG00000183873,EFO_0000764,2005,False,evidence_free,known
ENSG00000100387,MONDO_0044881,2008,False,evidence_free,known
ENSG00000100479,EFO_1001956,2011,False,evidence_free,known
ENSG00000146648,EFO_0000565,2010,False,evidence_free,known
ENSG00000128609,EFO_0000649,2013,False,evidence_free,known
ENSG00000274286,EFO_0003890,2007,False,evidence_free,known
ENSG00000123545,HP_0001541,2015,False,evidence_free,known
ENSG00000137285,EFO_0000220,1994,False,evidence_free,known
ENSG00000137806,EFO_0000756,2014,False,evidence_free,known
ENSG00000145863,MONDO_0005299,2010,False,evidence_free,known
ENSG00000167986,EFO_1001901,2002,False,evidence_free,known
ENSG00000105851,EFO_0000519,2010,True,evidence_free,pioneer
ENSG00000081248,EFO_0004273,2012,False,evidence_free,known
ENSG00000101336,MONDO_0008315,2007,False,evidence_free,known
ENSG00000116711,MONDO_0005178,2006,True,evidence_free,pioneer
ENSG00000166736,EFO_0002618,2007,False,evidence_free,known
ENSG00000137267,MONDO_0002863,2010,False,evidence_free,known
ENSG00000100387,MONDO_0021063,2009,False,evidence_free,known
ENSG00000163288,EFO_0003890,2012,False,evidence_free,known
ENSG00000162009,EFO_1001110,2004,False,evidence_free,known
ENSG00000102287,EFO_0003918,2004,False,evidence_free,known
ENSG00000163599,EFO_0000588,2009,False,evidence_free,known
ENSG00000128052,EFO_0004243,2008,False,evidence_free,known
ENSG00000268089,EFO_0001645,2002,False,evidence_free,known
ENSG00000131747,MONDO_0003001,2013,False,evidence_free,known
ENSG00000184983,EFO_0003940,2015,False,evidence_free,known
ENSG00000137267,MONDO_0021043,2001,False,evidence_free,known
ENSG00000267534,MONDO_0004979,2008,False,evidence_free,known
ENSG00000102755,EFO_0003841,2006,False,literature_only,known
ENSG00000134640,EFO_0003917,2015,False,evidence_free,known
ENSG00000168356,EFO_1000783,2001,False,evidence_free,known
ENSG00000178127,EFO_0003968,2010,False,evidence_free,known
ENSG00000077782,EFO_0000708,2014,False,literature_only,known
ENSG00000196591,EFO_0000313,2009,False,literature_only,known
ENSG00000010810,EFO_0003060,2007,False,evidence_free,known
ENSG00000104833,EFO_0000432,2004,False,evidence_free,known
ENSG00000108107,MONDO_0010679,2005,True,evidence_free,pioneer
ENSG00000102755,EFO_1001459,2006,False,evidence_free,known
ENSG00000168959,EFO_0003843,2009,False,evidence_free,known
ENSG00000171094,EFO_0000228,2014,False,literature_only,known
ENSG00000183648,EFO_1001459,2012,False,evidence_free,known
ENSG00000113721,EFO_0004243,2008,False,evidence_free,known
ENSG00000177455,EFO_0005952,2013,False,literature_only,known
ENSG00000196411,EFO_0003060,2002,True,evidence_free,pioneer
ENSG00000258947,MONDO_0001056,1997,False,evidence_free,known
ENSG00000196954,EFO_1001249,2014,False,evidence_free,known
ENSG00000101162,EFO_1001961,2015,False,evidence_free,known
ENSG00000065675,EFO_0000729,2010,False,evidence_free,known
ENSG00000094631,MONDO_0011382,2009,False,evidence_free,known
ENSG00000164258,HP_0012115,2003,False,evidence_free,known
ENSG00000188778,HP_0100543,2014,False,evidence_free,known
ENSG00000146648,MONDO_0044881,2014,False,evidence_free,known
ENSG00000137285,MONDO_0001528,2001,False,evidence_free,known
ENSG00000196689,EFO_0000574,2004,False,evidence_free,known
ENSG00000172572,Orphanet_665,2015,False,evidence_free,known
ENSG00000119630,MONDO_0007254,2007,False,evidence_free,known
ENSG00000164258,EFO_0002617,2011,False,evidence_free,known
ENSG00000198056,EFO_0000676,1995,False,evidence_free,known
ENSG00000196262,EFO_0001421,2005,False,evidence_free,known
ENSG00000158864,EFO_0000305,2010,False,evidence_free,known
ENSG00000258947,EFO_1001963,2006,False,evidence_free,known
ENSG00000167434,EFO_0000400,2008,False,literature_only,known
ENSG00000119013,EFO_0004142,2012,False,evidence_free,known
ENSG00000101162,MONDO_0001056,1997,False,evidence_free,known
ENSG00000137285,EFO_0002499,2003,False,evidence_free,known
ENSG00000077514,EFO_0007498,2008,False,evidence_free,known
ENSG00000112062,EFO_0005672,2009,False,literature_only,known
ENSG00000137745,EFO_1001951,2011,False,literature_only,known
ENSG00000172752,EFO_0003907,2007,False,evidence_free,known
ENSG00000145242,EFO_0006859,2008,False,evidence_free,known
ENSG00000065675,MONDO_0002087,2004,False,evidence_free,known
ENSG00000119772,EFO_0003060,2010,False,literature_only,known
ENSG00000141506,EFO_1000045,2012,False,evidence_free,known
ENSG00000198056,EFO_1000613,2005,False,evidence_free,known
ENSG00000184160,EFO_0001365,2014,False,evidence_free,known
ENSG00000114859,EFO_0000764,2013,False,evidence_free,known
ENSG00000188229,EFO_0004264,2014,False,evidence_free,known
ENSG00000065518,EFO_0003968,2010,False,evidence_free,known
ENSG00000139842,EFO_0000676,2003,False,evidence_free,known
ENSG00000188229,EFO_0003868,2009,False,evidence_free,known
ENSG00000146904,MONDO_0007254,2006,False,evidence_free,known
ENSG00000188229,MONDO_0021637,2011,False,evidence_free,known
ENSG00000139180,EFO_0000673,2011,False,evidence_free,known
ENSG00000073756,EFO_0006859,2000,False,evidence_free,known
ENSG00000105464,EFO_0003758,2009,False,evidence_free,known
ENSG00000196611,EFO_0000612,2007,False,literature_only,known
ENSG00000176014,MONDO_0000873,2004,False,evidence_free,known
ENSG00000160752,MONDO_0002171,2008,False,evidence_free,known
ENSG00000177084,EFO_1001956,2011,False,evidence_free,known
ENSG00000010810,EFO_0002618,2007,False,evidence_free,known
ENSG00000176014,EFO_0003060,1995,False,evidence_free,known
ENSG00000160255,EFO_1000906,2009,True,evidence_free,pioneer
ENSG00000152270,EFO_0005044,2015,False,evidence_free,known
ENSG00000136531,MONDO_0016107,2011,False,evidence_free,known
ENSG00000088832,MONDO_0016693,2009,False,evidence_free,known
ENSG00000068024,EFO_0000403,2006,False,evidence_free,known
ENSG00000164258,MONDO_0007254,2009,False,evidence_free,known
ENSG00000132906,EFO_1001345,2013,False,evidence_free,known
ENSG00000147246,HP_0001824,2008,False,evidence_free,known
ENSG00000196230,MONDO_0001528,2001,False,evidence_free,known
ENSG00000184752,HP_0000842,2000,True,evidence_free,pioneer
ENSG00000169432,HP_0030834,2007,False,evidence_free,known
ENSG00000090266,MONDO_0008315,2005,False,evidence_free,known
ENSG00000145494,EFO_1001121,2011,False,evidence_free,known
ENSG00000175482,EFO_1001257,2015,False,evidence_free,known
ENSG00000105464,MONDO_0002046,2002,False,evidence_free,known
ENSG00000131495,EFO_1000043,2015,False,evidence_free,known
ENSG00000137267,MONDO_0003000,2010,False,evidence_free,known
ENSG00000144713,MONDO_0010679,2005,True,evidence_free,pioneer
ENSG00000137806,EFO_0000365,2012,False,evidence_free,known
ENSG00000156486,HP_0002140,2012,False,evidence_free,known
ENSG00000198900,EFO_0003891,2013,False,evidence_free,known
ENSG00000151834,HP_0025268,2009,False,evidence_free,known
ENSG00000154928,MONDO_0011719,2013,False,evidence_free,known
ENSG00000148408,EFO_0001358,2005,False,evidence_free,known
ENSG00000094631,EFO_0005774,2012,False,evidence_free,known
ENSG00000113851,EFO_0007160,2013,False,evidence_free,known
ENSG00000094755,MONDO_0010382,2015,False,evidence_free,known
ENSG00000119535,EFO_1001365,1993,False,evidence_free,known
ENSG00000080573,EFO_0000759,2012,False,evidence_free,known
ENSG00000267855,EFO_0000519,2015,False,evidence_free,known
ENSG00000000938,MONDO_0019457,2010,False,evidence_free,known
ENSG00000170989,MONDO_0005301,2003,True,literature_only,pioneer
ENSG00000133216,EFO_0006859,2008,False,evidence_free,known
ENSG00000096384,EFO_0003085,2010,False,evidence_free,known
ENSG00000162733,EFO_0009606,2014,False,evidence_free,known
ENSG00000112715,EFO_0000248,2010,False,literature_only,known
ENSG00000176014,MONDO_0002038,2004,False,evidence_free,known
ENSG00000198840,EFO_0000233,2014,False,evidence_free,known
ENSG00000139180,EFO_0000182,2015,False,evidence_free,known
ENSG00000073756,EFO_0000313,2011,False,literature_only,known
ENSG00000100804,MONDO_0020654,2003,False,evidence_free,known
ENSG00000137285,EFO_0006861,2001,False,evidence_free,known
ENSG00000087586,EFO_0000565,2006,False,evidence_free,known
ENSG00000196591,EFO_0006475,2015,False,evidence_free,known
ENSG00000120907,EFO_0003830,1997,True,evidence_free,pioneer
ENSG00000188778,MONDO_0043510,2014,False,evidence_free,known
ENSG00000169174,EFO_0004911,2011,True,direct_evidence,pioneer
ENSG00000163517,EFO_0005952,2006,False,evidence_free,known
ENSG00000166136,EFO_0003050,2014,False,evidence_free,known
ENSG00000088832,MONDO_0002691,2009,False,evidence_free,known
ENSG00000159110,EFO_0000318,2002,False,evidence_free,known
ENSG00000136521,EFO_0000403,2015,False,evidence_free,known
ENSG00000128052,MONDO_0021640,2008,False,evidence_free,known
ENSG00000189043,EFO_0004142,2012,False,evidence_free,known
ENSG00000104833,EFO_1000172,2002,False,evidence_free,known
ENSG00000091831,EFO_1000710,2008,False,evidence_free,known
ENSG00000117020,EFO_0000308,2011,False,evidence_free,known
ENSG00000102755,EFO_0000770,2013,False,literature_only,known
ENSG00000188229,EFO_0000174,1997,False,evidence_free,known
ENSG00000162733,MONDO_0011719,2010,False,evidence_free,known
ENSG00000108840,EFO_1001968,2010,False,evidence_free,known
ENSG00000228716,MONDO_0000873,2003,False,evidence_free,known
ENSG00000143799,MONDO_0004992,2010,False,literature_only,known
ENSG00000105647,MONDO_0002974,2015,False,evidence_free,known
ENSG00000128052,EFO_0000222,2003,False,literature_only,known
ENSG00000183873,EFO_0003756,2013,False,evidence_free,known
ENSG00000080644,MONDO_0007079,2004,False,evidence_free,known
ENSG00000097007,EFO_0000637,2009,False,literature_only,known
ENSG00000113231,EFO_0005046,2011,False,evidence_free,known
ENSG00000198785,EFO_1000783,2006,False,evidence_free,known
ENSG00000148229,MONDO_0020077,2007,False,evidence_free,known
ENSG00000198056,EFO_1001961,2013,False,evidence_free,known
ENSG00000128271,EFO_0003060,2013,False,literature_only,known
ENSG00000134853,MONDO_0002691,2006,False,evidence_free,known
ENSG00000160791,EFO_0000558,2011,False,literature_only,known
ENSG00000116032,MONDO_0002070,2004,False,evidence_free,known
ENSG00000120156,EFO_0000313,2014,False,literature_only,known
ENSG00000132155,EFO_0005842,2015,False,evidence_free,known
ENSG00000157404,EFO_1001814,2007,False,evidence_free,known
ENSG00000159110,MONDO_0016691,2014,False,evidence_free,known
ENSG00000088832,EFO_0007323,2015,False,evidence_free,known
ENSG00000037280,MONDO_0020654,2005,False,evidence_free,known
ENSG00000145494,EFO_0000305,2010,False,evidence_free,known
ENSG00000111816,EFO_0005540,2014,False,evidence_free,known
ENSG00000183873,MONDO_0011382,2000,False,evidence_free,known
ENSG00000156738,HP_0001915,2005,False,evidence_free,known
ENSG00000044524,EFO_0001663,2005,False,evidence_free,known
ENSG00000165025,MONDO_0007915,2008,False,direct_evidence,known
ENSG00000087085,MONDO_0017276,2003,False,evidence_free,known
ENSG00000185633,HP_0100543,2008,False,evidence_free,known
ENSG00000123416,EFO_1001094,2014,False,evidence_free,known
ENSG00000004948,MONDO_0005178,2002,False,evidence_free,known
ENSG00000117480,EFO_0009816,2015,False,evidence_free,known
ENSG00000212907,EFO_0000095,2012,False,evidence_free,known
ENSG00000196230,EFO_1000318,2014,False,evidence_free,known
ENSG00000111424,EFO_0000765,2010,False,evidence_free,known
ENSG00000169442,MONDO_0044348,2008,False,evidence_free,known
ENSG00000138039,MONDO_0002775,2015,False,literature_only,known
ENSG00000166136,EFO_1001901,2014,False,evidence_free,known
