target_id,disease_id,models,score
ENSG00000041880,EFO_0000681,ots__all,0.0
ENSG00000041880,EFO_0000681,p3_lambdarank,0.27001291513442993
ENSG00000115286,EFO_0000199,rdg__all__positive,0.2617268310079235
ENSG00000115286,EFO_0000199,rdg__no_time__positive,0.12099856308086174
ENSG00000115286,EFO_0000199,ots__all,0.0
ENSG00000115286,EFO_0000199,p3_lambdarank,0.2835480570793152
ENSG00000175054,MONDO_0008170,rdg__all__positive,0.16824529002383737
ENSG00000175054,MONDO_0008170,rdg__no_time__positive,0.11195398285301267
ENSG00000175054,MONDO_0008170,ots__all,0.0
ENSG00000175054,MONDO_0008170,p3_lambdarank,0.28834274411201477
ENSG00000169442,EFO_0000384,rdg__all__positive,0.2711252244640521
ENSG00000169442,EFO_0000384,rdg__no_time__positive,0.186688263707815
ENSG00000169442,EFO_0000384,ots__all,0.00024
ENSG00000169442,EFO_0000384,p3_lambdarank,0.3274283707141876
ENSG00000164270,HP_0002015,rdg__all__positive,0.28231958901313914
ENSG00000164270,HP_0002015,rdg__no_time__positive,0.14159132108607742
ENSG00000164270,HP_0002015,ots__all,0.0
ENSG00000164270,HP_0002015,p3_lambdarank,0.3361882269382477
ENSG00000185483,EFO_0000096,rdg__all__positive,0.09765611771016805
ENSG00000185483,EFO_0000096,rdg__no_time__positive,0.09765611771016805
ENSG00000185483,EFO_0000096,ots__all,0.0
ENSG00000185483,EFO_0000096,p3_lambdarank,0.28489747643470764
ENSG00000041880,EFO_0005543,rdg__all__positive,0.16447942783575437
ENSG00000041880,EFO_0005543,rdg__no_time__positive,0.16447942783575437
ENSG00000041880,EFO_0005543,ots__all,0.0
ENSG00000041880,EFO_0005543,p3_lambdarank,0.27166545391082764
ENSG00000151577,EFO_0001073,rdg__all__positive,0.289665001632895
ENSG00000151577,EFO_0001073,rdg__no_time__positive,0.1770823872912456
ENSG00000151577,EFO_0001073,ots__all,0.0004000000000000001
ENSG00000151577,EFO_0001073,p3_lambdarank,0.6150858402252197
ENSG00000134460,EFO_0007141,rdg__all__positive,0.2805792925523364
ENSG00000134460,EFO_0007141,rdg__no_time__positive,0.19614233179609936
ENSG00000134460,EFO_0007141,ots__all,0.002
ENSG00000134460,EFO_0007141,p3_lambdarank,0.32166793942451477
ENSG00000147123,MONDO_0010383,rdg__all__positive,0.2575299365001157
ENSG00000147123,MONDO_0010383,rdg__no_time__positive,0.1449473221584663
ENSG00000147123,MONDO_0010383,ots__all,0.0
ENSG00000147123,MONDO_0010383,p3_lambdarank,0.3479611277580261
ENSG00000132155,EFO_0000221,rdg__all__positive,0.14795922863105457
ENSG00000132155,EFO_0000221,rdg__no_time__positive,0.11981357504564223
ENSG00000132155,EFO_0000221,ots__all,0.0
ENSG00000132155,EFO_0000221,p3_lambdarank,0.37149718403816223
ENSG00000198695,EFO_0002517,rdg__all__positive,0.2153153125905016
ENSG00000198695,EFO_0002517,rdg__no_time__positive,0.13087835183426455
ENSG00000198695,EFO_0002517,ots__all,0.0
ENSG00000198695,EFO_0002517,p3_lambdarank,0.28436723351478577
ENSG00000102287,EFO_1001176,rdg__all__positive,0.14843430456178036
ENSG00000102287,EFO_1001176,rdg__no_time__positive,0.14843430456178036
ENSG00000102287,EFO_1001176,ots__all,0.0
ENSG00000102287,EFO_1001176,p3_lambdarank,0.39931178092956543
ENSG00000135446,EFO_0000637,rdg__all__positive,0.3324953422573711
ENSG00000135446,EFO_0000637,rdg__no_time__positive,0.19176707433030932
ENSG00000135446,EFO_0000637,ots__all,0.0022400000000000002
ENSG00000135446,EFO_0000637,p3_lambdarank,0.281683087348938
ENSG00000065989,EFO_0007541,rdg__all__positive,0.15496325294812205
ENSG00000065989,EFO_0007541,rdg__no_time__positive,0.1268175993627097
ENSG00000065989,EFO_0007541,ots__all,0.0
ENSG00000065989,EFO_0007541,p3_lambdarank,0.2931850254535675
ENSG00000115286,EFO_0000702,rdg__all__positive,0.2241887106353139
ENSG00000115286,EFO_0000702,rdg__no_time__positive,0.13975174987907685
ENSG00000115286,EFO_0000702,ots__all,0.0
ENSG00000115286,EFO_0000702,p3_lambdarank,0.28057101368904114
ENSG00000213619,EFO_0000199,rdg__all__positive,0.2808416222655421
ENSG00000213619,EFO_0000199,rdg__no_time__positive,0.14011335433848038
ENSG00000213619,EFO_0000199,ots__all,0.0
ENSG00000213619,EFO_0000199,p3_lambdarank,0.27566030621528625
ENSG00000128052,EFO_0005922,rdg__all__positive,0.41432115214815163
ENSG00000128052,EFO_0005922,rdg__no_time__positive,0.24544723063567753
ENSG00000128052,EFO_0005922,ots__all,0.036000000000000004
ENSG00000128052,EFO_0005922,p3_lambdarank,0.28464293479919434
ENSG00000061918,EFO_0003770,rdg__all__positive,0.18461660996762383
ENSG00000061918,EFO_0003770,rdg__no_time__positive,0.15647095638221148
ENSG00000061918,EFO_0003770,ots__all,0.0
ENSG00000061918,EFO_0003770,p3_lambdarank,0.30589577555656433
ENSG00000162434,EFO_0003834,rdg__all__positive,0.27481159191592475
ENSG00000162434,EFO_0003834,rdg__no_time__positive,0.13408332398886297
ENSG00000162434,EFO_0003834,ots__all,0.0
ENSG00000162434,EFO_0003834,p3_lambdarank,0.5816166996955872
ENSG00000170906,EFO_0000685,rdg__all__positive,0.25398551825885873
ENSG00000170906,EFO_0000685,rdg__no_time__positive,0.1695485575026217
ENSG00000170906,EFO_0000685,ots__all,0.0
ENSG00000170906,EFO_0000685,p3_lambdarank,0.38866326212882996
ENSG00000188778,MONDO_0008315,rdg__all__positive,0.3264949823939184
ENSG00000188778,MONDO_0008315,rdg__no_time__positive,0.18576671446685666
ENSG00000188778,MONDO_0008315,ots__all,0.0
ENSG00000188778,MONDO_0008315,p3_lambdarank,0.28495803475379944
ENSG00000170745,EFO_0009490,rdg__all__positive,0.1166804987761714
ENSG00000170745,EFO_0009490,rdg__no_time__positive,0.08853484519075905
ENSG00000170745,EFO_0009490,ots__all,0.0
ENSG00000170745,EFO_0009490,p3_lambdarank,0.31865015625953674
ENSG00000142166,EFO_0000673,rdg__all__positive,0.24811899863791523
ENSG00000142166,EFO_0000673,rdg__no_time__positive,0.16368203788167818
ENSG00000142166,EFO_0000673,ots__all,0.0
ENSG00000142166,EFO_0000673,p3_lambdarank,0.2782072424888611
ENSG00000104833,MONDO_0015523,rdg__all__positive,0.2317823169855969
ENSG00000104833,MONDO_0015523,rdg__no_time__positive,0.11919970264394752
ENSG00000104833,MONDO_0015523,ots__all,0.0
ENSG00000104833,MONDO_0015523,p3_lambdarank,0.28514257073402405
ENSG00000150630,EFO_0004683,rdg__all__positive,0.30575214684307145
ENSG00000150630,EFO_0004683,rdg__no_time__positive,0.13687822533059735
ENSG00000150630,EFO_0004683,ots__all,0.0
ENSG00000150630,EFO_0004683,p3_lambdarank,0.3133432865142822
ENSG00000182774,EFO_0000403,rdg__all__positive,0.26202464862371533
ENSG00000182774,EFO_0000403,rdg__no_time__positive,0.14944203428206598
ENSG00000182774,EFO_0000403,ots__all,0.0
ENSG00000182774,EFO_0000403,p3_lambdarank,0.292523592710495
ENSG00000023228,EFO_1001512,rdg__all__positive,0.16155892629718974
ENSG00000023228,EFO_1001512,rdg__no_time__positive,0.1334132727117774
ENSG00000023228,EFO_1001512,ots__all,0.0
ENSG00000023228,EFO_1001512,p3_lambdarank,0.2687396705150604
ENSG00000261456,EFO_0002496,rdg__all__positive,0.30726654320283375
ENSG00000261456,EFO_0002496,rdg__no_time__positive,0.16653827527577203
ENSG00000261456,EFO_0002496,ots__all,0.0
ENSG00000261456,EFO_0002496,p3_lambdarank,0.3324793577194214
ENSG00000139874,EFO_0000305,rdg__all__positive,0.15279637922560824
ENSG00000139874,EFO_0000305,rdg__no_time__positive,0.15279637922560824
ENSG00000139874,EFO_0000305,ots__all,0.0
ENSG00000139874,EFO_0000305,p3_lambdarank,0.30929267406463623
ENSG00000128271,EFO_0001072,rdg__all__positive,0.1692450937264266
ENSG00000128271,EFO_0001072,rdg__no_time__positive,0.1692450937264266
ENSG00000128271,EFO_0001072,ots__all,0.0008000000000000001
ENSG00000128271,EFO_0001072,p3_lambdarank,0.3150414824485779
ENSG00000124614,MONDO_0019172,rdg__all__positive,0.21578153591701255
ENSG00000124614,MONDO_0019172,rdg__no_time__positive,0.04690761440453846
ENSG00000124614,MONDO_0019172,ots__all,0.0
ENSG00000124614,MONDO_0019172,p3_lambdarank,0.5258625745773315
ENSG00000213619,EFO_0000685,rdg__all__positive,0.24330350189293254
ENSG00000213619,EFO_0000685,rdg__no_time__positive,0.1588665411366955
ENSG00000213619,EFO_0000685,ots__all,0.0
ENSG00000213619,EFO_0000685,p3_lambdarank,0.37140512466430664
ENSG00000166006,EFO_0004335,rdg__all__positive,0.13833470129425382
ENSG00000166006,EFO_0004335,rdg__no_time__positive,0.08204339412342912
ENSG00000166006,EFO_0004335,ots__all,0.0
ENSG00000166006,EFO_0004335,p3_lambdarank,0.4556053876876831
ENSG00000127533,MONDO_0000831,rdg__all__positive,0.31389223186299986
ENSG00000127533,MONDO_0000831,rdg__no_time__positive,0.14501831035052576
ENSG00000127533,MONDO_0000831,ots__all,0.00032
ENSG00000127533,MONDO_0000831,p3_lambdarank,0.33342814445495605
ENSG00000176105,GO_0007568,rdg__all__positive,0.20369706143014915
ENSG00000176105,GO_0007568,rdg__no_time__positive,0.14740575425932445
ENSG00000176105,GO_0007568,ots__all,0.0
ENSG00000176105,GO_0007568,p3_lambdarank,0.3302033841609955
ENSG00000134640,EFO_1001904,rdg__all__positive,0.27248632170011156
ENSG00000134640,EFO_1001904,rdg__no_time__positive,0.15990370735846215
ENSG00000134640,EFO_1001904,ots__all,0.0
ENSG00000134640,EFO_1001904,p3_lambdarank,0.3043798506259918
ENSG00000198001,EFO_1000710,rdg__all__positive,0.21570382859759799
ENSG00000198001,EFO_1000710,rdg__no_time__positive,0.13126686784136093
ENSG00000198001,EFO_1000710,ots__all,0.0
ENSG00000198001,EFO_1000710,p3_lambdarank,0.6141741275787354
ENSG00000008018,MONDO_0016700,rdg__all__positive,0.15956630513989933
ENSG00000008018,MONDO_0016700,rdg__no_time__positive,0.10327499796907462
ENSG00000008018,MONDO_0016700,ots__all,0.0
ENSG00000008018,MONDO_0016700,p3_lambdarank,0.27614134550094604
ENSG00000187730,MONDO_0001734,rdg__all__positive,0.18549950268438878
ENSG00000187730,MONDO_0001734,rdg__no_time__positive,0.12920819551356408
ENSG00000187730,MONDO_0001734,ots__all,0.0
ENSG00000187730,MONDO_0001734,p3_lambdarank,0.4224945902824402
ENSG00000023228,EFO_0003144,rdg__all__positive,0.23660342026622955
ENSG00000023228,EFO_0003144,rdg__no_time__positive,0.1521664595099925
ENSG00000023228,EFO_0003144,ots__all,0.0
ENSG00000023228,EFO_0003144,p3_lambdarank,0.29634860157966614
ENSG00000104870,EFO_1000868,rdg__all__positive,0.20027210425980094
ENSG00000104870,EFO_1000868,rdg__no_time__positive,0.11583514350356389
ENSG00000104870,EFO_1000868,ots__all,0.0
ENSG00000104870,EFO_1000868,p3_lambdarank,0.5778466463088989
ENSG00000145494,MONDO_0017276,rdg__all__positive,0.2223368654097847
ENSG00000145494,MONDO_0017276,rdg__no_time__positive,0.16604555823896
ENSG00000145494,MONDO_0017276,ots__all,0.0
ENSG00000145494,MONDO_0017276,p3_lambdarank,0.4479694664478302
ENSG00000184752,EFO_1000235,rdg__all__positive,0.16056145731285335
ENSG00000184752,EFO_1000235,rdg__no_time__positive,0.132415803727441
ENSG00000184752,EFO_1000235,ots__all,0.0
ENSG00000184752,EFO_1000235,p3_lambdarank,0.28307056427001953
ENSG00000089009,MONDO_0019172,rdg__all__positive,0.21359498233225022
ENSG00000089009,MONDO_0019172,rdg__no_time__positive,0.0447210608197761
ENSG00000089009,MONDO_0019172,ots__all,0.0
ENSG00000089009,MONDO_0019172,p3_lambdarank,0.5206884741783142
ENSG00000196664,EFO_0004197,rdg__all__positive,0.34163163317734435
ENSG00000196664,EFO_0004197,rdg__no_time__positive,0.17275771166487025
ENSG00000196664,EFO_0004197,ots__all,0.00136
ENSG00000196664,EFO_0004197,p3_lambdarank,0.32569143176078796
ENSG00000178127,EFO_1001492,rdg__all__positive,0.28432888986453364
ENSG00000178127,EFO_1001492,rdg__no_time__positive,0.11545496835205957
ENSG00000178127,EFO_1001492,ots__all,0.0
ENSG00000178127,EFO_1001492,p3_lambdarank,0.3254376947879791
ENSG00000182255,EFO_0009851,rdg__all__positive,0.21478458198672454
ENSG00000182255,EFO_0009851,rdg__no_time__positive,0.1303476212304875
ENSG00000182255,EFO_0009851,ots__all,0.0
ENSG00000182255,EFO_0009851,p3_lambdarank,0.324571818113327
ENSG00000181072,MONDO_0007254,rdg__all__positive,0.33112515488082
ENSG00000181072,MONDO_0007254,rdg__no_time__positive,0.1622512333683459
ENSG00000181072,MONDO_0007254,ots__all,0.0
ENSG00000181072,MONDO_0007254,p3_lambdarank,0.5560877919197083
ENSG00000171791,MONDO_0008170,rdg__all__positive,0.3204910295673483
ENSG00000171791,MONDO_0008170,rdg__no_time__positive,0.15161710805487422
ENSG00000171791,MONDO_0008170,ots__all,0.0004000000000000001
ENSG00000171791,MONDO_0008170,p3_lambdarank,0.3053462505340576
ENSG00000212907,MONDO_0002974,rdg__all__positive,0.2059228458033044
ENSG00000212907,MONDO_0002974,rdg__no_time__positive,0.1496315386324797
ENSG00000212907,MONDO_0002974,ots__all,0.0
ENSG00000212907,MONDO_0002974,p3_lambdarank,0.38874301314353943
ENSG00000168653,EFO_0001378,rdg__all__positive,0.30782554202714174
ENSG00000168653,EFO_0001378,rdg__no_time__positive,0.16709727410007996
ENSG00000168653,EFO_0001378,ots__all,0.00046202995290569676
ENSG00000168653,EFO_0001378,p3_lambdarank,0.2904125154018402
ENSG00000183454,MONDO_0007915,rdg__all__positive,0.3338308998187901
ENSG00000183454,MONDO_0007915,rdg__no_time__positive,0.2212482854771407
ENSG00000183454,MONDO_0007915,ots__all,0.00376
ENSG00000183454,MONDO_0007915,p3_lambdarank,0.4255402088165283
ENSG00000101017,EFO_0002618,rdg__all__positive,0.15677151982576157
ENSG00000101017,EFO_0002618,rdg__no_time__positive,0.12862586624034922
ENSG00000101017,EFO_0002618,ots__all,0.0008000000000000001
ENSG00000101017,EFO_0002618,p3_lambdarank,0.2833777666091919
ENSG00000113448,EFO_0000474,rdg__all__positive,0.14247795261861612
ENSG00000113448,EFO_0000474,rdg__no_time__positive,0.14247795261861612
ENSG00000113448,EFO_0000474,ots__all,0.0
ENSG00000113448,EFO_0000474,p3_lambdarank,0.3863530158996582
ENSG00000150594,EFO_0004991,rdg__all__positive,0.22912775090264936
ENSG00000150594,EFO_0004991,rdg__no_time__positive,0.17283644373182466
ENSG00000150594,EFO_0004991,ots__all,0.0
ENSG00000150594,EFO_0004991,p3_lambdarank,0.46773841977119446
ENSG00000132155,MONDO_0021637,rdg__all__positive,0.14795922863105457
ENSG00000132155,MONDO_0021637,rdg__no_time__positive,0.11981357504564223
ENSG00000132155,MONDO_0021637,ots__all,0.0
ENSG00000132155,MONDO_0021637,p3_lambdarank,0.30241793394088745
ENSG00000117461,MONDO_0100096,rdg__all__positive,0.18991529949611533
ENSG00000117461,MONDO_0100096,rdg__no_time__positive,0.13362399232529062
ENSG00000117461,MONDO_0100096,ots__all,0.0
ENSG00000117461,MONDO_0100096,p3_lambdarank,0.28183355927467346
ENSG00000120217,MONDO_0019472,rdg__all__positive,0.37459043398370095
ENSG00000120217,MONDO_0019472,rdg__no_time__positive,0.31829912681287625
ENSG00000120217,MONDO_0019472,ots__all,0.00792
ENSG00000120217,MONDO_0019472,p3_lambdarank,0.2620927691459656
ENSG00000198886,EFO_0003144,rdg__all__positive,0.23406849938871674
ENSG00000198886,EFO_0003144,rdg__no_time__positive,0.1496315386324797
ENSG00000198886,EFO_0003144,ots__all,0.0
ENSG00000198886,EFO_0003144,p3_lambdarank,0.3233225345611572
ENSG00000168412,MONDO_0100096,rdg__all__positive,0.22482188176467405
ENSG00000168412,MONDO_0100096,rdg__no_time__positive,0.16853057459384935
ENSG00000168412,MONDO_0100096,ots__all,0.0
ENSG00000168412,MONDO_0100096,p3_lambdarank,0.27642375230789185
ENSG00000126895,EFO_0003758,rdg__all__positive,0.27048931031696594
ENSG00000126895,EFO_0003758,rdg__no_time__positive,0.15790669597531656
ENSG00000126895,EFO_0003758,ots__all,0.0
ENSG00000126895,EFO_0003758,p3_lambdarank,0.48508578538894653
ENSG00000198763,EFO_0005922,rdg__all__positive,0.2153153125905016
ENSG00000198763,EFO_0005922,rdg__no_time__positive,0.13087835183426455
ENSG00000198763,EFO_0005922,ots__all,0.0
ENSG00000198763,EFO_0005922,p3_lambdarank,0.29766082763671875
ENSG00000198242,EFO_0005952,rdg__all__positive,0.22418476243773552
ENSG00000198242,EFO_0005952,rdg__no_time__positive,0.13974780168149847
ENSG00000198242,EFO_0005952,ots__all,0.0
ENSG00000198242,EFO_0005952,p3_lambdarank,0.2937946319580078
ENSG00000089157,MONDO_0018965,rdg__all__positive,0.10449819210603858
ENSG00000089157,MONDO_0018965,rdg__no_time__positive,0.10449819210603858
ENSG00000089157,MONDO_0018965,ots__all,0.0
ENSG00000089157,MONDO_0018965,p3_lambdarank,0.5580458641052246
ENSG00000132155,EFO_0001061,rdg__all__positive,0.11981357504564223
ENSG00000132155,EFO_0001061,rdg__no_time__positive,0.11981357504564223
ENSG00000132155,EFO_0001061,ots__all,0.0
ENSG00000132155,EFO_0001061,p3_lambdarank,0.2718099057674408
ENSG00000112715,EFO_1001111,rdg__all__positive,0.24683110564841934
ENSG00000112715,EFO_1001111,rdg__no_time__positive,0.07795718413594524
ENSG00000112715,EFO_1001111,ots__all,0.0
ENSG00000112715,EFO_1001111,p3_lambdarank,0.418256938457489
ENSG00000105675,EFO_0003758,rdg__all__positive,0.2476089325693562
ENSG00000105675,EFO_0003758,rdg__no_time__positive,0.16317197181311915
ENSG00000105675,EFO_0003758,ots__all,0.0
ENSG00000105675,EFO_0003758,p3_lambdarank,0.40622901916503906
ENSG00000153956,EFO_1000906,rdg__all__positive,0.3125404365154679
ENSG00000153956,EFO_1000906,rdg__no_time__positive,0.14366651500299382
ENSG00000153956,EFO_1000906,ots__all,0.0
ENSG00000153956,EFO_1000906,p3_lambdarank,0.31320780515670776
ENSG00000097007,MONDO_0000437,rdg__all__positive,0.22685959498917774
ENSG00000097007,MONDO_0000437,rdg__no_time__positive,0.11427698064752836
ENSG00000097007,MONDO_0000437,ots__all,0.0
ENSG00000097007,MONDO_0000437,p3_lambdarank,0.3937070071697235
ENSG00000188641,EFO_1000044,rdg__all__positive,0.27072197596047665
ENSG00000188641,EFO_1000044,rdg__no_time__positive,0.15813936161882727
ENSG00000188641,EFO_1000044,ots__all,0.0
ENSG00000188641,EFO_1000044,p3_lambdarank,0.27231189608573914
ENSG00000165264,EFO_0004214,rdg__all__positive,0.2289251756690185
ENSG00000165264,EFO_0004214,rdg__no_time__positive,0.1726338684981938
ENSG00000165264,EFO_0004214,ots__all,0.0
ENSG00000165264,EFO_0004214,p3_lambdarank,0.4608863890171051
ENSG00000104833,EFO_0010580,rdg__all__positive,0.1567378230165571
ENSG00000104833,EFO_0010580,rdg__no_time__positive,0.1004465158457324
ENSG00000104833,EFO_0010580,ots__all,0.0
ENSG00000104833,EFO_0010580,p3_lambdarank,0.28680965304374695
ENSG00000176890,EFO_0000708,rdg__all__positive,0.35887785517153414
ENSG00000176890,EFO_0000708,rdg__no_time__positive,0.19000393365906007
ENSG00000176890,EFO_0000708,ots__all,0.002
ENSG00000176890,EFO_0000708,p3_lambdarank,0.2736300230026245
ENSG00000181072,EFO_0010581,rdg__all__positive,0.14349804657013077
ENSG00000181072,EFO_0010581,rdg__no_time__positive,0.14349804657013077
ENSG00000181072,EFO_0010581,ots__all,0.0
ENSG00000181072,EFO_0010581,p3_lambdarank,0.3289262056350708
ENSG00000004779,MONDO_0005301,rdg__all__positive,0.15049645413447443
ENSG00000004779,MONDO_0005301,rdg__no_time__positive,0.15049645413447443
ENSG00000004779,MONDO_0005301,ots__all,0.0
ENSG00000004779,MONDO_0005301,p3_lambdarank,0.38769757747650146
ENSG00000116329,MONDO_0018555,rdg__all__positive,0.17620353027643337
ENSG00000116329,MONDO_0018555,rdg__no_time__positive,0.17620353027643337
ENSG00000116329,MONDO_0018555,ots__all,0.0
ENSG00000116329,MONDO_0018555,p3_lambdarank,0.4214417636394501
ENSG00000065989,EFO_0004701,rdg__all__positive,0.23000774691716186
ENSG00000065989,EFO_0004701,rdg__no_time__positive,0.1455707861609248
ENSG00000065989,EFO_0004701,ots__all,0.0
ENSG00000065989,EFO_0004701,p3_lambdarank,0.3320591449737549
ENSG00000010610,MONDO_0004784,rdg__all__positive,0.263333096171501
ENSG00000010610,MONDO_0004784,rdg__no_time__positive,0.20704178900067632
ENSG00000010610,MONDO_0004784,ots__all,0.0036000000000000003
ENSG00000010610,MONDO_0004784,p3_lambdarank,0.2749445140361786
ENSG00000101162,MONDO_0016236,rdg__all__positive,0.2456522614802179
ENSG00000101162,MONDO_0016236,rdg__no_time__positive,0.10492399355315617
ENSG00000101162,MONDO_0016236,ots__all,0.0
ENSG00000101162,MONDO_0016236,p3_lambdarank,0.2800959348678589
ENSG00000105650,EFO_0000763,rdg__all__positive,0.24506180361903343
ENSG00000105650,EFO_0000763,rdg__no_time__positive,0.16062484286279638
ENSG00000105650,EFO_0000763,ots__all,0.0
ENSG00000105650,EFO_0000763,p3_lambdarank,0.3351392149925232
ENSG00000128052,MONDO_0024477,rdg__all__positive,0.16103280338994821
ENSG00000128052,MONDO_0024477,rdg__no_time__positive,0.07659584263371116
ENSG00000128052,MONDO_0024477,ots__all,0.0004000000000000001
ENSG00000128052,MONDO_0024477,p3_lambdarank,0.2730834186077118
ENSG00000151834,MONDO_0001734,rdg__all__positive,0.18817191652482074
ENSG00000151834,MONDO_0001734,rdg__no_time__positive,0.13188060935399604
ENSG00000151834,MONDO_0001734,ots__all,0.00016
ENSG00000151834,MONDO_0001734,p3_lambdarank,0.5027598142623901
ENSG00000145675,MONDO_0024880,rdg__all__positive,0.19788787271033656
ENSG00000145675,MONDO_0024880,rdg__no_time__positive,0.11345091195409951
ENSG00000145675,MONDO_0024880,ots__all,0.00016
ENSG00000145675,MONDO_0024880,p3_lambdarank,0.2901148498058319
ENSG00000112164,HP_0002140,rdg__all__positive,0.32292056390680346
ENSG00000112164,HP_0002140,rdg__no_time__positive,0.15404664239432933
ENSG00000112164,HP_0002140,ots__all,0.0
ENSG00000112164,HP_0002140,p3_lambdarank,0.34493476152420044
ENSG00000100387,EFO_1000157,rdg__all__positive,0.19392025818818995
ENSG00000100387,EFO_1000157,rdg__no_time__positive,0.13762895101736525
ENSG00000100387,EFO_1000157,ots__all,0.0
ENSG00000100387,EFO_1000157,p3_lambdarank,0.27139800786972046
ENSG00000267855,EFO_0003767,rdg__all__positive,0.1758323915432346
ENSG00000267855,EFO_0003767,rdg__no_time__positive,0.1758323915432346
ENSG00000267855,EFO_0003767,ots__all,0.0
ENSG00000267855,EFO_0003767,p3_lambdarank,0.33630865812301636
ENSG00000184588,MONDO_0007079,rdg__all__positive,0.2807357843951819
ENSG00000184588,MONDO_0007079,rdg__no_time__positive,0.14000751646812015
ENSG00000184588,MONDO_0007079,ots__all,0.0
ENSG00000184588,MONDO_0007079,p3_lambdarank,0.32994529604911804
ENSG00000102967,MONDO_0016537,rdg__all__positive,0.14200381474107387
ENSG00000102967,MONDO_0016537,rdg__no_time__positive,0.11385816115566152
ENSG00000102967,MONDO_0016537,ots__all,0.0
ENSG00000102967,MONDO_0016537,p3_lambdarank,0.388179749250412
ENSG00000090266,MONDO_0005301,rdg__all__positive,0.17610677757490925
ENSG00000090266,MONDO_0005301,rdg__no_time__positive,0.17610677757490925
ENSG00000090266,MONDO_0005301,ots__all,0.0
ENSG00000090266,MONDO_0005301,p3_lambdarank,0.39355015754699707
ENSG00000148053,EFO_0000553,rdg__all__positive,0.13568790954144327
ENSG00000148053,EFO_0000553,rdg__no_time__positive,0.10754225595603092
ENSG00000148053,EFO_0000553,ots__all,0.0
ENSG00000148053,EFO_0000553,p3_lambdarank,0.2806254029273987
ENSG00000137267,EFO_0000284,rdg__all__positive,0.2797152255545876
ENSG00000137267,EFO_0000284,rdg__no_time__positive,0.13898695762752583
ENSG00000137267,EFO_0000284,ots__all,0.0
ENSG00000137267,EFO_0000284,p3_lambdarank,0.2704780697822571
ENSG00000007171,EFO_0004272,rdg__all__positive,0.24783813013115494
ENSG00000007171,EFO_0004272,rdg__no_time__positive,0.1634011693749179
ENSG00000007171,EFO_0004272,ots__all,0.0
ENSG00000007171,EFO_0004272,p3_lambdarank,0.5654768943786621
ENSG00000135446,EFO_0000222,rdg__all__positive,0.33707169770098966
ENSG00000135446,EFO_0000222,rdg__no_time__positive,0.16819777618851556
ENSG00000135446,EFO_0000222,ots__all,0.0018972681718593587
ENSG00000135446,EFO_0000222,p3_lambdarank,0.29350364208221436
ENSG00000138326,EFO_0000403,rdg__all__positive,0.25829579558524607
ENSG00000138326,EFO_0000403,rdg__no_time__positive,0.14571318124359672
ENSG00000138326,EFO_0000403,ots__all,0.0
ENSG00000138326,EFO_0000403,p3_lambdarank,0.29571306705474854
ENSG00000188389,MONDO_0021063,rdg__all__positive,0.2731638423344772
ENSG00000188389,MONDO_0021063,rdg__no_time__positive,0.16058122799282787
ENSG00000188389,MONDO_0021063,ots__all,0.0
ENSG00000188389,MONDO_0021063,p3_lambdarank,0.3151015639305115
ENSG00000198695,EFO_1001496,rdg__all__positive,0.3185054601449538
ENSG00000198695,EFO_1001496,rdg__no_time__positive,0.1496315386324797
ENSG00000198695,EFO_1001496,ots__all,0.0
ENSG00000198695,EFO_1001496,p3_lambdarank,0.3904290199279785
ENSG00000141510,EFO_1001469,rdg__all__positive,0.33071908689160195
ENSG00000141510,EFO_1001469,rdg__no_time__positive,0.30257343330618963
ENSG00000141510,EFO_1001469,ots__all,0.038
ENSG00000141510,EFO_1001469,p3_lambdarank,0.27284473180770874
ENSG00000163517,MONDO_0000430,rdg__all__positive,0.12895527896274567
ENSG00000163517,MONDO_0000430,rdg__no_time__positive,0.10080962537733333
ENSG00000163517,MONDO_0000430,ots__all,0.0
ENSG00000163517,MONDO_0000430,p3_lambdarank,0.28577524423599243
ENSG00000140015,EFO_0009602,rdg__all__positive,0.19178349944277873
ENSG00000140015,EFO_0009602,rdg__no_time__positive,0.07920088510112935
ENSG00000140015,EFO_0009602,ots__all,0.0
ENSG00000140015,EFO_0009602,p3_lambdarank,0.35290202498435974
ENSG00000185527,EFO_0003780,rdg__all__positive,0.21872256369377877
ENSG00000185527,EFO_0003780,rdg__no_time__positive,0.16243125652295407
ENSG00000185527,EFO_0003780,ots__all,0.0
ENSG00000185527,EFO_0003780,p3_lambdarank,0.3823961019515991
ENSG00000178057,EFO_0003884,rdg__all__positive,0.32877355906765826
ENSG00000178057,EFO_0003884,rdg__no_time__positive,0.15989963755518413
ENSG00000178057,EFO_0003884,ots__all,0.0
ENSG00000178057,EFO_0003884,p3_lambdarank,0.39122968912124634
ENSG00000132170,MONDO_0019046,rdg__all__positive,0.1649387396764646
ENSG00000132170,MONDO_0019046,rdg__no_time__positive,0.08050177892022754
ENSG00000132170,MONDO_0019046,ots__all,0.0
ENSG00000132170,MONDO_0019046,p3_lambdarank,0.43580490350723267
ENSG00000261456,EFO_0000563,rdg__all__positive,0.26039944959538563
ENSG00000261456,EFO_0000563,rdg__no_time__positive,0.09152552808291155
ENSG00000261456,EFO_0000563,ots__all,0.0
ENSG00000261456,EFO_0000563,p3_lambdarank,0.2722576856613159
ENSG00000240972,EFO_0007160,rdg__all__positive,0.23143779844297221
